customer_id,employment_status,education,home_ownership,application_date,age,employment_years,monthly_income,annual_income,num_dependents,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,loan_purpose,interest_rate,monthly_payment,existing_monthly_debt,total_monthly_debt,debt_to_income_ratio,credit_score,default_flag,risk_rating
CUST008022,Full-time,Doctorate,Rent,23SEP2025,53,8,8100,97200,1,6,1,0,8.7893523088,0,68000,48,Home Improvement,0.0631840285,1606.9275558,1142.8694524,2749.7970082,33.948111212,748,0,Good
CUST008024,Full-time,Doctorate,Rent,11APR2024,26,7,7300,87600,1,6,1,0,24.438851132,0,83000,36,Medical,0.0866582767,2626.4879285,2286.0722646,4912.5601931,67.295345111,744,1,Good
CUST008027,Self-employed,Other,Rent,06NOV2024,46,20,4100,49200,1,1,2,1,17.006498519,0,139000,24,Auto,0.0955097478,6385.3756516,1690.070787,8075.4464386,196.96210826,672,1,Fair
CUST008031,Self-employed,Bachelors,Own,14JAN2025,61,1,4600,55200,1,6,3,0,39.684630003,0,166000,36,Debt Consolidation,0.109526945,5430.9090381,695.5843593,6126.4933974,133.18463907,667,0,Fair
CUST008032,Part-time,High School,Rent,20JUN2024,64,0,1100,13200,3,6,4,1,28.408377239,0,11000,36,Auto,0.1126125659,361.48835038,115.84321322,477.3315636,43.393778509,641,0,Poor
CUST008034,Full-time,Other,Own,22AUG2025,38,8,2700,32400,2,8,3,4,57.860646093,0,89000,24,Medical,0.2167909691,4603.0639643,683.20433737,5286.2683017,195.78771488,525,1,Very Poor
CUST008036,Retired,Bachelors,Mortgage,04MAY2024,28,7,1900,22800,2,5,7,0,30.612967929,0,12000,36,Medical,0.0959194519,384.9113668,814.18104494,1199.0924117,63.110126933,642,0,Poor
CUST008041,Full-time,Bachelors,Mortgage,05MAY2025,38,1,4900,58800,0,2,4,2,41.331886554,0,9000,24,Home Improvement,0.1519978298,437.23459538,598.77266337,1036.0072588,21.143005281,571,1,Very Poor
CUST008045,Full-time,Masters,Mortgage,15JUL2024,54,15,5400,64800,1,3,3,0,52.177641316,0,143000,36,Home Improvement,0.128266462,4806.3035956,825.86559768,5632.1691932,104.2994295,622,0,Poor
CUST008046,Full-time,Bachelors,Mortgage,24AUG2024,36,5,6700,80400,1,5,3,0,62.568207428,0,63000,36,Personal,0.1438523111,2164.9969634,916.54934228,3081.5463057,45.993228443,626,1,Poor
CUST008054,Full-time,High School,Own,19OCT2024,35,1,1800,21600,1,6,2,0,6.3452979197,0,2000,48,Personal,0.0595179469,46.925868641,764.66095963,811.58682828,45.088157126,751,0,Excellent
CUST008055,Unemployed,Masters,Mortgage,23SEP2025,51,16,600,7200,2,6,3,1,28.230522937,0,6000,48,Debt Consolidation,0.1123457844,155.75753271,186.16509413,341.92262684,56.987104473,629,1,Poor
CUST008060,Retired,Masters,Mortgage,29DEC2024,67,11,1800,21600,1,2,3,0,32.840528532,0,60000,36,Debt Consolidation,0.0992607928,1933.9495785,728.05651212,2662.0060906,147.88922725,656,0,Fair
CUST008066,Part-time,Doctorate,Own,14JUN2025,45,15,6700,80400,2,2,5,0,27.966105326,0,60000,36,Personal,0.091949158,1913.4315959,856.06782529,2769.4994212,41.335812256,672,0,Fair
CUST008073,Full-time,Other,Rent,25APR2025,52,15,3100,37200,0,6,2,0,33.236019294,0,85000,36,Medical,0.0998540289,2742.1284215,648.07718661,3390.2056081,109.36147123,718,0,Good
CUST008076,Full-time,Masters,Own,29NOV2024,18,2,6800,81600,2,0,6,0,12.835208378,0,135000,36,Personal,0.0692528126,4163.7976767,1861.675139,6025.4728157,88.609894348,671,0,Fair
CUST008079,Full-time,Bachelors,Mortgage,21JUN2025,32,1,3700,44400,1,4,1,0,57.141057561,0,11000,48,Debt Consolidation,0.1357115863,298.23027574,698.48646969,996.71674543,26.938290417,601,0,Poor
CUST008080,Retired,Bachelors,Own,28JUN2024,35,11,2800,33600,1,8,5,0,27.950083127,0,63000,48,Auto,0.0919251247,1573.5229219,82.185193531,1655.7081154,59.132432693,757,0,Excellent
CUST008084,Part-time,Other,Mortgage,29FEB2024,35,1,1200,14400,2,5,1,0,7.2603713145,0,11000,36,Debt Consolidation,0.060890557,335.08535557,12.756843322,347.84219889,28.986849908,786,0,Excellent
CUST008086,Self-employed,Other,Mortgage,22JUL2024,56,2,3700,44400,0,3,3,0,11.992353696,0,123000,48,Personal,0.0679885305,2933.9230718,1649.6883697,4583.6114415,123.88139031,658,0,Fair
CUST008087,Full-time,Bachelors,Own,10SEP2025,38,9,3100,37200,0,4,3,0,56.985369226,0,13000,48,Other,0.1354780538,352.30237943,1034.3932667,1386.6956461,44.732117617,637,0,Poor
CUST008089,Full-time,Other,Rent,12NOV2023,56,13,3000,36000,2,2,3,0,27.854799488,0,37000,36,Auto,0.0917821992,1179.6615056,176.00353691,1355.6650425,45.188834751,643,0,Poor
CUST008090,Full-time,Masters,Rent,29NOV2024,18,3,5500,66000,2,0,1,0,29.19209713,0,59000,36,Debt Consolidation,0.0937881457,1886.6035275,647.81494331,2534.4184709,46.080335834,628,0,Poor
CUST008091,Full-time,Bachelors,Mortgage,07FEB2025,51,5,5800,69600,2,7,8,0,2.6225589511,0,171000,36,Debt Consolidation,0.0539338384,5155.2801295,1573.0829641,6728.3630936,116.00626023,711,0,Good
CUST008092,Full-time,High School,Rent,30MAY2024,24,1,2800,33600,0,6,1,0,40.71363819,0,3000,24,Personal,0.1110704573,139.97265699,197.94144833,337.91410532,12.068360904,702,0,Good
CUST008093,Part-time,Bachelors,Rent,31MAR2024,44,11,2100,25200,2,6,1,0,46.346767383,1,58000,48,Home Improvement,0.1195201511,1525.9963232,977.50878816,2503.5051113,119.21452911,570,1,Very Poor
CUST008094,Self-employed,Doctorate,Rent,29DEC2023,46,8,8000,96000,3,3,3,1,22.779604545,0,250000,36,Other,0.1041694068,8115.8231362,359.41584229,8475.2389785,105.94048723,663,0,Fair
CUST008108,Full-time,Masters,Rent,22JAN2025,51,15,6500,78000,2,4,4,0,33.361323277,0,47000,24,Auto,0.1000419849,2168.902616,909.2727099,3078.1753259,47.356543476,703,1,Good
CUST008109,Full-time,Bachelors,Mortgage,20AUG2024,24,1,4800,57600,0,6,1,5,26.132650176,0,124000,36,Debt Consolidation,0.1891989753,4540.3261044,854.93460441,5395.2607088,112.40126477,524,0,Very Poor
CUST008110,Full-time,Bachelors,Own,11OCT2023,31,2,3400,40800,1,3,3,0,29.143348383,0,9000,36,Other,0.0937150226,287.75624872,437.59169943,725.34794816,21.333763181,666,0,Fair
CUST008112,Self-employed,Other,Rent,21JAN2024,36,8,2800,33600,1,3,1,0,31.291711761,0,37000,36,Personal,0.0969375676,1188.5731598,959.50479457,2148.0779544,76.717069799,681,1,Fair
CUST008113,Full-time,Masters,Rent,07APR2025,34,9,10300,123600,1,5,2,0,45.399834378,0,24000,48,Debt Consolidation,0.1180997516,629.77515619,854.10510596,1483.8802621,14.406604487,642,0,Poor
CUST008119,Full-time,High School,Own,12AUG2024,62,16,2800,33600,2,3,1,0,74.507713689,0,42000,24,Personal,0.1617615705,2059.987512,685.48419113,2745.4717032,98.052560827,583,0,Very Poor
CUST008121,Retired,High School,Rent,17OCT2023,41,12,1400,16800,2,6,5,0,57.634797486,0,8000,48,Debt Consolidation,0.1364521962,217.19072669,347.57592802,564.76665471,40.340475337,611,0,Poor
CUST008123,Full-time,High School,Own,20JAN2025,70,16,4200,50400,1,2,1,0,29.562650032,0,23000,36,Personal,0.094343975,736.05272308,657.41311418,1393.4658373,33.17775803,711,0,Good
CUST008125,Full-time,Bachelors,Own,12AUG2024,30,1,3800,45600,1,6,2,0,60.629800857,0,54000,36,Auto,0.1409447013,1848.0706721,1800.6837761,3648.7544482,96.019853899,648,1,Poor
CUST008126,Full-time,Masters,Own,02AUG2025,38,14,4900,58800,2,3,5,0,12.794599151,0,76000,24,Other,0.0691918987,3399.9324647,2143.2083455,5543.1408103,113.12532266,683,1,Fair
CUST008129,Full-time,Doctorate,Own,18APR2024,48,4,10400,124800,2,9,5,0,15.899700517,0,195000,24,Medical,0.0738495508,8764.723192,2515.202547,11279.925739,108.46082441,747,0,Good
CUST008131,Full-time,Bachelors,Rent,24SEP2025,42,9,5100,61200,1,8,3,0,34.17423364,0,7000,24,Home Improvement,0.1012613505,323.42215867,114.95065717,438.37281584,8.5955454087,646,0,Poor
CUST008134,Retired,Doctorate,Rent,20NOV2024,48,4,3800,45600,2,7,3,2,59.24917646,0,62000,36,Debt Consolidation,0.1788737647,2237.9472344,1092.3198229,3330.2670573,87.638606772,571,0,Very Poor
CUST008149,Full-time,High School,Own,15NOV2024,26,9,3800,45600,0,5,4,0,26.997427899,0,74000,36,Home Improvement,0.0904961418,2354.8893288,692.36065528,3047.249984,80.190789054,723,1,Good
CUST008153,Full-time,Doctorate,Rent,28JUN2025,58,16,8500,102000,2,3,1,0,31.958012643,0,11000,48,Medical,0.097937019,277.89987391,1878.4470042,2156.3468781,25.368786801,645,0,Poor
CUST008154,Part-time,Doctorate,Own,06MAR2024,43,17,2900,34800,2,4,6,0,45.326268945,1,97000,36,Home Improvement,0.1179894034,3212.4810778,437.18989392,3649.6709717,125.85072316,565,0,Very Poor
CUST008161,Full-time,Other,Mortgage,06FEB2024,45,17,2800,33600,1,11,2,0,5.6950497696,0,39000,24,Home Improvement,0.0585425747,1725.9437722,525.46644413,2251.4102163,80.407507726,770,0,Excellent
CUST008162,Part-time,Doctorate,Own,02JAN2025,48,12,4100,49200,1,5,1,0,8.3763106927,0,107000,24,Debt Consolidation,0.062564466,4754.6792091,466.73745584,5221.4166649,127.35162597,785,1,Excellent
CUST008167,Self-employed,Other,Rent,05NOV2024,63,2,2700,32400,3,6,3,2,19.913454585,0,64000,36,Debt Consolidation,0.1198701819,2125.3190262,133.2973368,2258.616363,83.65245789,647,1,Poor
CUST008168,Full-time,Doctorate,Rent,24DEC2023,42,10,5700,68400,0,4,1,0,12.421716287,0,96000,36,Medical,0.0686325744,2958.2029865,2121.7154137,5079.9184002,89.121375443,689,0,Fair
CUST008169,Self-employed,Doctorate,Own,17JUN2025,30,1,8300,99600,1,2,4,0,16.535398019,0,246000,36,Debt Consolidation,0.074803097,7649.9052499,625.81587981,8275.7211297,99.70748349,702,0,Good
CUST008173,Full-time,Bachelors,Own,18APR2024,49,12,4300,51600,1,3,1,0,64.304422841,0,81000,36,Debt Consolidation,0.1464566343,2793.8568581,385.51118969,3179.3680478,73.938791809,609,0,Poor
CUST008174,Self-employed,High School,Mortgage,12FEB2025,61,16,3200,38400,1,2,3,0,34.99360245,0,60000,36,Personal,0.1024904037,1943.0541943,106.93117731,2049.9853716,64.062042861,691,0,Fair
CUST008179,Full-time,Masters,Own,14JAN2025,43,2,7500,90000,0,5,4,0,33.666901445,0,52000,36,Debt Consolidation,0.1005003522,1679.1155442,3586.5219453,5265.6374895,70.20849986,646,0,Poor
CUST008180,Full-time,Bachelors,Mortgage,03APR2025,42,17,2300,27600,1,8,3,1,9.2380939259,0,11000,36,Auto,0.0838571409,346.66068537,530.87055181,877.53123718,38.153532051,744,0,Good
CUST008181,Full-time,High School,Mortgage,05AUG2025,31,8,2800,33600,0,2,2,3,55.986815304,0,87000,48,Auto,0.193980223,2619.6183025,498.93324961,3118.5515521,111.37684115,516,0,Very Poor
CUST008183,Full-time,Bachelors,Rent,19OCT2024,43,1,4100,49200,1,4,4,0,14.49634666,0,50000,24,Medical,0.07174452,2242.5853582,252.47309645,2495.0584546,60.85508426,656,0,Fair
CUST008185,Retired,Other,Mortgage,14NOV2024,73,9,1400,16800,0,3,2,0,30.207483684,0,40000,24,Other,0.0953112255,1837.1526568,240.20364538,2077.3563022,148.38259302,639,0,Poor
CUST008187,Part-time,Bachelors,Rent,18JUN2024,37,9,1600,19200,1,4,6,0,17.44948028,0,21000,24,Other,0.0761742204,946.11310131,120.56700729,1066.6801086,66.667506788,699,0,Fair
CUST008189,Full-time,Masters,Own,03SEP2025,52,14,4400,52800,0,4,4,0,24.747231949,0,86000,48,Auto,0.0871208479,2128.3757436,1186.4929559,3314.8686996,75.33792499,716,1,Good
CUST008190,Part-time,Masters,Mortgage,02MAY2025,29,10,3900,46800,3,3,2,2,58.38628324,0,19000,48,Home Improvement,0.1775794249,555.72463963,552.35830321,1108.0829428,28.41238315,551,1,Very Poor
CUST008195,Full-time,Bachelors,Mortgage,16AUG2025,40,2,2400,28800,4,5,1,0,25.559222913,0,45000,36,Auto,0.0883388344,1427.511433,547.76037743,1975.2718104,82.302992102,651,0,Fair
CUST008198,Full-time,Bachelors,Mortgage,21APR2024,47,18,4500,54000,1,4,3,0,15.407946206,0,85000,36,Auto,0.0731119193,2636.664098,441.57883765,3078.2429357,68.405398571,720,1,Good
CUST008200,Part-time,Masters,Rent,19JUN2025,41,17,2100,25200,1,4,4,0,54.273213397,0,37000,48,Personal,0.1314098201,995.20830226,94.915391596,1090.1236939,51.910652088,648,1,Poor
CUST008201,Full-time,Masters,Own,29OCT2023,46,3,6900,82800,0,4,4,0,27.317721384,0,50000,36,Debt Consolidation,0.0909765821,1592.2601765,302.72703568,1894.9872121,27.463582784,671,0,Fair
CUST008203,Retired,Bachelors,Mortgage,11JUL2025,27,5,3700,44400,0,6,5,0,27.556914925,0,102000,36,Personal,0.0913353724,3249.915742,169.92598049,3419.8417225,92.428154662,680,0,Fair
CUST008205,Full-time,Masters,Mortgage,17MAR2024,18,2,4300,51600,0,0,5,0,9.2275384683,0,54000,36,Debt Consolidation,0.0638413077,1652.1997399,397.36454089,2049.5642808,47.664285599,726,0,Good
CUST008206,Full-time,Other,Rent,11MAY2025,19,1,3100,37200,3,1,3,1,31.114214548,0,15000,36,Personal,0.1166713218,495.83325018,481.6053351,977.43858528,31.530276945,601,0,Poor
CUST008209,Full-time,High School,Mortgage,28NOV2024,47,10,1400,16800,1,10,1,0,42.223875289,0,31000,48,Home Improvement,0.1133358129,806.24237641,312.60638075,1118.8487572,79.917768369,694,1,Fair
CUST008211,Self-employed,High School,Own,14JUN2025,42,18,3100,37200,1,4,4,0,29.601496078,1,26000,48,Debt Consolidation,0.0944022441,652.45962553,449.96448728,1102.4241128,35.562068155,636,1,Poor
CUST008216,Full-time,Other,Own,05AUG2025,36,11,3000,36000,2,4,1,0,23.468288214,0,30000,36,Auto,0.0852024323,947.30754964,875.19694947,1822.5044991,60.75014997,710,0,Good
CUST008222,Full-time,Masters,Own,26JUN2024,58,9,3000,36000,1,5,4,0,21.430037735,0,98000,36,Debt Consolidation,0.0821450566,3080.6707121,311.06391387,3391.7346259,113.05782086,705,0,Good
CUST008224,Self-employed,High School,Own,07JAN2025,58,7,5000,60000,1,3,2,0,46.256231664,0,124000,48,Home Improvement,0.1193843475,3261.6485796,857.78298997,4119.4315696,82.388631392,676,0,Fair
CUST008225,Full-time,Bachelors,Mortgage,12FEB2024,33,8,3200,38400,1,7,5,0,17.148691511,0,5000,24,Debt Consolidation,0.0757230373,225.16238614,255.48947366,480.6518598,15.020370619,653,0,Fair
CUST008227,Full-time,Masters,Own,12JAN2024,46,15,3800,45600,3,3,4,0,53.691678427,0,47000,48,Home Improvement,0.1305375176,1262.146551,949.28228309,2211.4288341,58.195495634,681,0,Fair
CUST008228,Full-time,High School,Rent,01NOV2024,36,13,3200,38400,0,4,5,0,58.209748125,0,17000,48,Home Improvement,0.1373146222,462.26332787,714.65260187,1176.9159297,36.778622804,654,0,Fair
CUST008230,Full-time,Other,Own,23NOV2023,18,1,3700,44400,2,0,4,0,32.824848597,0,26000,24,Home Improvement,0.0992372729,1198.8529979,355.14938851,1554.0023864,42.000064497,645,0,Poor
CUST008231,Full-time,High School,Rent,05OCT2023,31,1,3700,44400,2,3,3,0,77.024095698,0,40000,48,Debt Consolidation,0.1655361435,1144.9846459,658.7016842,1803.6863301,48.748279192,564,0,Very Poor
CUST008234,Self-employed,Masters,Rent,29NOV2024,59,2,5500,66000,1,5,5,0,2.861722012,0,120000,48,Debt Consolidation,0.054292583,2786.9099294,399.02991521,3185.9398447,57.926178994,742,0,Good
CUST008240,Full-time,Bachelors,Mortgage,10JAN2024,40,2,2900,34800,0,4,1,0,29.984323009,0,94000,24,Other,0.0949764845,4315.86062,131.76275354,4447.6233735,153.36632322,710,0,Good
CUST008242,Unemployed,Bachelors,Rent,27NOV2024,35,9,400,4800,0,6,2,0,32.26107567,0,12000,36,Debt Consolidation,0.0983916135,386.30072509,88.660456046,474.96118114,118.74029528,701,0,Good
CUST008246,Self-employed,High School,Rent,01DEC2024,43,1,2400,28800,3,3,3,0,25.698764645,0,53000,36,Other,0.088548147,1681.8068462,641.25436294,2323.0612092,96.794217049,712,0,Good
CUST008253,Self-employed,Masters,Own,27OCT2023,62,15,3800,45600,5,3,1,0,70.205780176,0,72000,48,Debt Consolidation,0.1553086703,2023.2424216,285.07103133,2308.3134529,60.745090866,632,0,Poor
CUST008257,Retired,Bachelors,Rent,08AUG2024,52,20,3800,45600,1,10,2,2,17.584395729,0,102000,36,Debt Consolidation,0.1163765936,3370.2345017,906.90917942,4277.1436811,112.55641266,741,0,Good
CUST008258,Full-time,Masters,Rent,03MAY2024,42,18,3200,38400,4,4,2,0,28.428336133,0,16000,36,Debt Consolidation,0.0926425042,510.76577376,657.69175906,1168.4575328,36.514297901,711,0,Good
CUST008261,Full-time,Masters,Rent,26NOV2023,44,20,4000,48000,1,3,2,0,73.557703142,0,83000,36,Auto,0.1603365547,2919.4130393,783.80797499,3703.2210143,92.580525358,604,0,Poor
CUST008263,Full-time,Other,Rent,04APR2025,39,14,2300,27600,4,3,1,0,54.325728874,0,39000,48,Other,0.1314885933,1049.1560612,307.4672549,1356.6233161,58.98362244,658,0,Fair
CUST008264,Full-time,High School,Rent,28JAN2024,40,12,3100,37200,0,3,1,0,37.77163993,0,23000,24,Other,0.1066574599,1068.4145124,166.64099121,1235.0555037,39.840500118,651,0,Fair
CUST008274,Full-time,Masters,Mortgage,18MAR2025,35,14,4500,54000,1,3,5,0,40.538971207,0,104000,48,Other,0.1108084568,2692.0193327,1285.7873151,3977.8066478,88.395703283,717,1,Good
CUST008285,Full-time,High School,Mortgage,07JAN2025,35,5,2500,30000,1,4,1,1,43.465890535,0,35000,48,Other,0.1351988358,948.01859415,162.81139724,1110.8299914,44.433199656,584,1,Very Poor
CUST008295,Full-time,Bachelors,Rent,01JUL2025,49,3,3900,46800,1,5,3,0,21.899898156,0,46000,36,Other,0.0828498472,1447.5280428,417.07531654,1864.6033593,47.810342547,656,0,Fair
CUST008299,Full-time,Bachelors,Rent,01APR2025,52,15,2300,27600,3,6,3,0,2.1518804732,0,52000,36,Auto,0.0532278207,1566.0337714,462.81006129,2028.8438327,88.210601421,723,1,Good
CUST008306,Self-employed,Bachelors,Mortgage,14JUL2025,59,12,4400,52800,1,4,1,0,19.24749429,0,15000,24,Medical,0.0788712414,677.6374231,485.59805909,1163.2354822,26.43717005,710,0,Good
CUST008315,Self-employed,Bachelors,Rent,28APR2025,18,2,4600,55200,1,0,1,0,8.104589123,0,84000,48,Auto,0.0621568837,1981.0597764,1116.6510786,3097.7108549,67.341540324,620,0,Poor
CUST008320,Full-time,Bachelors,Rent,03JAN2024,45,0,3000,36000,1,3,1,4,6.283609173,0,71000,24,Debt Consolidation,0.1394254138,3406.9877875,361.89245256,3768.8802401,125.62934134,585,0,Very Poor
CUST008322,Full-time,Bachelors,Rent,02MAY2025,48,12,3900,46800,0,2,5,0,40.194270203,0,139000,36,Other,0.1102914053,4552.6001038,453.47959059,5006.0796944,128.36101781,624,0,Poor
CUST008323,Full-time,Other,Rent,17OCT2023,43,0,1800,21600,2,4,1,3,10.869308841,2,63000,48,Medical,0.1263039633,1678.5982011,460.94804323,2139.5462444,118.86368024,422,1,Very Poor
CUST008328,Full-time,High School,Mortgage,27AUG2024,33,4,4200,50400,1,15,1,0,28.371318102,0,25000,48,Auto,0.0925569772,625.16583905,1313.3835477,1938.5493867,46.155937779,735,0,Good
CUST008329,Full-time,High School,Mortgage,26JUN2025,30,8,2600,31200,0,6,1,3,12.900632744,0,52000,48,Personal,0.1293509491,1393.3552395,417.51146149,1810.866701,69.64871927,583,0,Very Poor
CUST008330,Full-time,High School,Own,04OCT2023,71,3,3600,43200,2,2,3,0,50.523136149,0,113000,48,Medical,0.1257847042,3007.9191057,221.11863945,3229.0377451,89.695492919,619,0,Poor
CUST008332,Unemployed,Bachelors,Rent,17MAY2024,46,13,700,8400,0,6,1,0,34.359207354,0,1000,48,Other,0.101538811,25.436547821,52.869391898,78.305939719,11.186562817,661,0,Fair
CUST008334,Unemployed,Bachelors,Mortgage,11SEP2024,58,17,300,3600,2,12,1,0,53.584870903,0,4000,24,Auto,0.1303773064,190.23818738,8.6107443471,198.84893172,66.282977241,689,1,Fair
CUST008335,Full-time,High School,Rent,14NOV2023,66,10,1600,19200,2,6,3,0,8.4915948416,0,34000,36,Debt Consolidation,0.0627373923,1038.5681954,405.26202683,1443.8302222,90.239388889,701,0,Good
CUST008336,Full-time,High School,Rent,29DEC2024,33,10,1500,18000,1,4,1,7,12.683770985,0,29000,36,Personal,0.2090256565,1091.1267212,100.77186939,1191.8985906,79.459906042,535,0,Very Poor
CUST008338,Part-time,High School,Own,22AUG2024,42,9,1200,14400,4,2,2,0,59.290163771,0,20000,36,Home Improvement,0.1389352457,682.51876845,299.88958354,982.40835199,81.867362666,611,0,Poor
CUST008339,Self-employed,Masters,Rent,01APR2025,52,1,5800,69600,1,5,1,0,56.677769656,0,187000,36,Home Improvement,0.1350166545,6346.0493682,2332.6361193,8678.6854875,149.6325084,581,0,Very Poor
CUST008341,Part-time,Bachelors,Rent,03MAY2024,33,4,1800,21600,1,4,2,0,29.54060014,0,58000,48,Other,0.0943109002,1455.2340422,831.15256677,2286.386609,127.02147828,706,0,Good
CUST008343,Full-time,Doctorate,Mortgage,17JAN2024,37,5,7600,91200,0,1,4,2,36.835634095,0,33000,48,Home Improvement,0.1452534511,910.49426833,963.67867395,1874.1729423,24.660170293,563,0,Very Poor
CUST008348,Full-time,Bachelors,Rent,21FEB2025,28,4,6100,73200,1,10,1,1,27.050824236,0,129000,36,Medical,0.1105762364,4226.815588,273.66532795,4500.480916,73.778375672,669,0,Fair
CUST008356,Full-time,Other,Own,07FEB2024,57,1,3100,37200,1,3,4,0,46.144793388,0,92000,48,Medical,0.1192171901,2419.1783225,102.06629103,2521.2446135,81.330471404,605,0,Poor
CUST008358,Full-time,Doctorate,Own,16JAN2025,45,5,7200,86400,0,3,2,0,41.784602448,0,222000,48,Medical,0.1126769037,5766.6084183,746.1633009,6512.7717192,90.455162766,614,1,Poor
CUST008360,Full-time,Masters,Mortgage,07MAY2025,51,15,6700,80400,3,3,2,0,13.778301889,0,161000,36,Personal,0.0706674528,4976.1273046,709.61389864,5685.7412033,84.861809004,706,0,Good
CUST008362,Full-time,Masters,Mortgage,10SEP2024,57,14,5400,64800,3,6,4,0,13.92085307,0,109000,48,Other,0.0708812796,2614.5996575,442.04525984,3056.6449173,56.604535506,716,0,Good
CUST008363,Full-time,Other,Mortgage,17DEC2024,44,14,3400,40800,0,3,3,0,70.605355289,0,22000,48,Personal,0.1559080329,618.88525309,971.55493022,1590.4401833,46.77765245,549,1,Very Poor
CUST008371,Full-time,High School,Rent,28JUN2025,40,5,2500,30000,0,4,3,0,36.258224471,0,26000,36,Debt Consolidation,0.1043873367,844.31261726,143.82371069,988.13632795,39.525453118,671,0,Fair
CUST008375,Unemployed,High School,Mortgage,12JAN2025,56,5,200,2400,4,4,1,0,39.71406374,0,1000,36,Other,0.1095710956,32.718409509,48.76122997,81.479639479,40.73981974,639,0,Poor
