customer_id,age,employment_years,monthly_income,credit_history_years,num_credit_accounts,num_late_payments,credit_utilization,previous_defaults,loan_amount,loan_term_months,debt_to_income_ratio,credit_score,default_flag,payment_to_income_ratio,loan_to_income_ratio,employment_score,credit_quality_score,affordability_score,flag_high_dti,flag_low_credit,flag_high_util,flag_recent_default,flag_unstable_employment,has_delinquency,total_risk_flags,emp_fulltime,emp_selfemployed,emp_unemployed,edu_bachelors,edu_masters,edu_doctorate,home_rent,home_mortgage,purpose_debt,purpose_auto,purpose_personal,woe_credit_score,pd_logistic,pred_logistic
CUST007842,1.0211754389,1.0117345748,-0.098872273,3,1,-0.415519891,-0.982978925,0,-0.26862166,48,-0.991051625,716,0,-0.685721534,-0.349041262,1.4028087121,0.5830822174,0.0203335972,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5166569177,0.0882857502,0
CUST007844,-0.176282987,1.9000522183,0.3447000607,5,2,-0.415519891,0.4875369046,0,0.1174214443,48,-0.554465678,673,0,-0.491404098,-0.164693898,2.3184881646,0.2760490229,-0.187913478,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.159288511,0.2059823425,0
CUST007849,1.1922409283,-0.764900712,-0.45373014,6,2,-0.415519891,-0.711328902,0,-0.349047307,48,-0.542248108,714,1,-0.51643041,-0.109478839,-0.428550193,0.5688016037,-0.185117754,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.1759401483,0
CUST007851,-2.05800337,-1.297891298,-1.074731408,0,3,-0.415519891,0.7475107488,0,-0.574239118,48,0.689321326,661,1,0.0460712304,0.5825498994,-1.087839399,0.1903653408,-0.521613739,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0.159288511,0.2154628727,0
CUST007853,0.2513807367,-1.297891298,-0.719873541,7,4,0.9611335298,-1.607194217,0,-0.558153989,36,-0.489078859,677,1,-0.243903763,-0.213517603,-1.087839399,-0.409420434,-0.254002207,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0.159288511,0.2588313173,0
CUST007855,-0.860544944,-1.475554827,-0.808588008,5,7,-0.415519891,0.520000235,1,-0.912026834,48,-0.523327041,603,0,-1.12748841,-1.083647308,-1.161093755,-1.294818484,0.1453145922,1,1,0,1,1,0,4,1,0,0,0,0,0,0,1,0,0,0,-0.436358206,0.4245475499,0
CUST007857,-0.090750242,-0.231910126,1.8528459961,4,3,-0.415519891,0.399596299,0,0.7608266183,36,-0.048199672,675,0,-0.374050865,-0.380348673,0.1208574787,0.2903296366,-0.345760397,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.159288511,0.2044326525,0
CUST007858,-1.544806902,-1.12022777,0.7882723947,6,2,-0.415519891,-1.569987787,0,1.291635887,48,-0.203709005,754,0,0.0099458976,0.7951725363,-1.087839399,0.8544138776,-0.344732566,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.4760661638,0.1500597502,0
CUST007862,-1.801405136,-1.297891298,0.9213440948,3,4,0.2728068195,-0.174633417,0,0.149591703,36,-0.510846946,627,0,-0.461751012,-0.492566176,-1.124466577,-0.409420434,-0.207262582,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,-0.436358206,0.3093223854,0
CUST007863,-1.202675923,-0.764900712,1.276201962,2,1,1.6494602401,-0.072274994,0,2.2728287774,36,1.3005592958,563,0,1.24913881,1.2475503951,-1.014585042,-1.580430757,-0.571762503,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.974367113,0.3724599282,0
CUST007871,0.0803152473,-1.297891298,-0.365015674,5,2,-0.415519891,1.3892708596,0,0.0048255388,24,1.0819337968,633,0,1.3086158395,0.4732516865,-0.977957864,-0.009563251,-0.545410519,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.2387977669,0
CUST007872,-0.518413966,-1.12022777,-0.764230774,2,3,0.9611335298,-0.319525316,0,-0.702920153,24,0.243239715,582,0,0.0073803912,-0.539954212,-1.014585042,-1.087749585,-0.433707054,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,-0.436358206,0.3541783462,0
CUST007873,-1.117143178,-1.12022777,0.6552006945,6,4,-0.415519891,-0.93177681,0,-0.316877048,48,-1.200094531,718,0,-1.021209392,-0.869037798,-0.794821974,0.5973628311,0.3974814677,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5166569177,0.0875239344,0
CUST007878,0.0803152473,1.5447251609,-0.365015674,8,3,-0.415519891,-0.62190652,0,0.0369957975,36,0.9106650276,710,0,0.3573854759,0.5363083478,1.9522163836,0.5402403763,-0.550772693,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.5166569177,0.1787123372,0
CUST007881,0.7645772048,-1.12022777,-0.18758674,5,3,1.6494602401,1.3362082816,1,0.0369957975,36,0.6495758537,439,1,0.4206515971,0.2660655136,-1.087839399,-3.536874834,-0.506777242,1,1,0,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,-0.974367113,0.6856907664,1
CUST007883,0.5079789708,0.8340710461,1.276201962,4,4,-0.415519891,-1.369105321,0,2.5462759764,36,0.7222112285,763,0,1.0930075487,1.4918949577,1.2196728216,0.9186766392,-0.507665414,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.4760661638,0.144687584,0
CUST007885,0.6790444601,-0.231910126,-0.365015674,6,2,-0.415519891,-0.330676924,0,-0.02734472,36,0.0436125397,757,0,0.2701038527,0.4101950252,0.1208574787,0.8758347981,-0.404981201,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4760661638,0.1482510133,0
CUST007886,1.6199046518,-0.231910126,-0.409372907,1,2,-0.415519891,0.9939614922,0,-0.252536531,36,-0.017248161,632,0,0.0185835147,0.0287022243,0.1208574787,-0.016703558,-0.382360703,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.436358206,0.2396624128,0
CUST007890,0.7645772048,0.1234169313,0.1229138937,6,3,-0.415519891,0.1779405691,0,-0.172110884,36,0.0176160498,683,0,-0.388295461,-0.385519987,0.4871292597,0.3474520914,-0.361565624,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.159288511,0.1983206494,0
CUST007900,0.165847992,-0.054246597,-0.18758674,12,5,-0.415519891,-1.629198223,0,0.3265281258,24,1.229146806,806,0,1.4551019484,0.7687171851,0.3039933692,1.2257098336,-0.557725517,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.4760661638,0.1211935657,0
CUST007901,-0.432881221,1.5447251609,-0.852945241,4,2,1.6494602401,-0.490370847,0,-0.542068859,36,0.0937814862,621,1,0.1233933429,0.0775711368,1.9522163836,-1.16629296,-0.40854017,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.436358206,0.3106191681,0
CUST007904,-0.689479455,-0.409573655,-0.231943973,12,2,-0.415519891,-0.710458393,0,-0.719005282,48,-1.336792795,692,0,-1.116119884,-1.023416716,-0.941330686,0.411714853,0.6395124295,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.159288511,0.0979044912,0
CUST007906,-0.689479455,-0.231910126,-0.32065844,11,2,4.4027670812,-0.304112278,0,-0.895941705,36,-0.244322167,578,0,-1.102972331,-1.309084256,0.1208574787,-2.901387524,-0.052620432,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,-0.974367113,0.3457384306,0
CUST007908,-0.60394671,0.6564075174,3.0948485312,4,4,-0.415519891,1.0221915765,0,3.1414257624,36,0.2084440066,655,0,0.509663194,0.5747786962,-0.721567618,0.1475234997,-0.437963957,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.159288511,0.2203203846,0
CUST007910,-1.031610434,0.30108046,-0.18758674,12,2,-0.415519891,0.4522289687,0,-1.02462274,36,-1.531300041,708,0,-1.423420588,-1.576990615,-0.062278412,0.5259597626,2.479978452,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5166569177,0.0913932082,0
CUST007913,-0.518413966,-1.12022777,1.054415795,2,3,1.6494602401,-0.463881207,0,2.3854246829,36,2.0552019842,615,1,1.5385357921,1.6002643949,-1.087839399,-1.209134801,-0.641080623,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.436358206,0.3167557913,0
CUST007916,-0.261815732,0.1234169313,-1.252160342,5,1,0.9611335298,1.441730581,0,-0.574239118,48,0.7544314799,557,1,0.9132228396,1.4592285723,-0.501804549,-1.266257256,-0.514128041,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.974367113,0.381791285,0
CUST007926,-0.689479455,-0.764900712,-0.941659708,4,4,1.6494602401,-0.489523077,0,-1.02462274,36,-1.301350195,586,0,-1.191034281,-1.339627326,-0.428550193,-1.4162037,0.7979116416,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.436358206,0.1959039691,0
CUST007930,-0.860544944,-1.12022777,0.3003428273,6,2,-0.415519891,-0.086449437,0,0.1656768323,36,-0.437757834,688,0,-0.123167312,-0.06478613,-1.087839399,0.3831536256,-0.282645357,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.159288511,0.1945710337,0
CUST007932,-1.544806902,-1.475554827,0.3890572941,6,2,-0.415519891,-0.589399557,1,1.0986143347,36,1.5210850808,597,0,0.7888607783,1.0427321589,-1.161093755,-1.337660325,-0.619974432,1,1,0,1,1,0,4,0,0,0,1,0,0,1,0,0,1,0,-0.436358206,0.4315260511,0
CUST007936,-0.60394671,1.1893981035,0.2559855939,3,4,-0.415519891,-1.219094835,0,0.3426132552,48,-0.483532454,749,0,-0.335713915,0.213318116,1.5859446026,0.8187123433,-0.239908471,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5166569177,0.1531146482,0
CUST007939,-1.117143178,0.1234169313,-0.18758674,4,5,-0.415519891,-0.329785128,0,0.7769117477,36,0.783762382,650,0,1.2455014726,1.5506197853,0.4871292597,0.1118219654,-0.512949873,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.159288511,0.2244279521,0
CUST007940,-1.202675923,-0.942564241,0.1672711271,1,3,-0.415519891,-0.448727779,0,-1.040707869,36,-1.14011983,621,0,-1.489434883,-1.646478637,-1.051212221,-0.095246933,2.9070792966,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.436358206,0.1319966505,0
CUST007945,-1.202675923,-0.231910126,0.3003428273,5,4,-0.415519891,1.0142867353,0,-0.188196013,36,0.02946654,659,0,-0.482895555,-0.532227902,0.1208574787,0.1760847271,-0.355705592,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.159288511,0.2170733622,0
CUST007949,-0.090750242,-1.12022777,2.6069189639,5,5,-0.415519891,0.3542411732,0,2.4980205883,48,-0.099523629,677,0,-0.077922855,0.4455839677,-0.794821974,0.3046102503,-0.359356102,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0.159288511,0.2028916423,0
CUST007950,0.8501099495,-0.054246597,2.2520610967,2,6,-0.415519891,-0.471114505,0,2.4658503296,36,0.8910096272,669,0,0.4443407478,0.6259889327,0.3039933692,0.2474877955,-0.544508168,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.159288511,0.2091077731,0
CUST007952,0.9356426942,-0.587237184,3.0061340644,9,7,-0.415519891,0.3525059626,0,3.2701067972,24,1.3509097201,682,0,1.5116136883,0.6927713718,-0.245414302,0.3403117846,-0.568955238,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.159288511,0.1990770646,0
CUST007954,0.4224462261,1.0117345748,-0.498087374,3,3,-0.415519891,2.6027975716,0,0.2300173497,36,0.7066344707,609,0,1.2280033869,1.2085373977,1.4028087121,-0.180930615,-0.504333208,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,-0.436358206,0.2601359426,0
CUST007957,0.2513807367,1.1893981035,1.2318447286,3,3,2.3377869504,1.040058408,0,1.0825292054,36,0.4997779437,537,1,0.4054944057,0.2139664598,1.5859446026,-2.123094078,-0.48293055,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,-0.974367113,0.3990613868,0
CUST007964,-1.459274157,-1.12022777,0.8769868615,3,3,0.9611335298,-0.32043087,0,1.5972533446,24,1.7540089147,611,0,2.0084355168,1.0209896342,-0.794821974,-0.880680686,-0.592515171,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.436358206,0.3233329227,0
CUST007975,1.1922409283,-0.942564241,-0.45373014,4,1,3.0261136607,-1.544104217,0,-0.670749894,24,0.0202829809,563,0,-0.26372665,-0.783532804,-0.611686083,-2.294461442,-0.372418571,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.974367113,0.367229648,0
CUST007977,0.3369134814,-1.297891298,-0.05451504,5,4,-0.415519891,0.4120509434,0,-1.00853761,36,-1.518972284,648,0,-1.418568385,-1.571111648,-1.124466577,0.0975413517,2.3984678558,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.436358206,0.1179808501,0
CUST007978,0.3369134814,1.7223886896,-1.562660975,5,2,-0.415519891,-0.083166158,0,-1.056792998,36,0.0307854373,713,0,-0.168815493,-0.117904513,-0.501804549,0.5616612968,-0.381349465,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.5166569177,0.3190259741,0
CUST007984,0.165847992,-1.12022777,0.1229138937,6,3,-0.415519891,0.0217333822,0,-0.944197093,36,-1.106252392,719,0,-1.362226964,-1.502523701,-1.087839399,0.6045031379,1.3423870018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5166569177,0.0871452593,0
CUST007985,-1.373741413,-0.231910126,0.0341994269,7,3,-0.415519891,-1.600427896,0,-0.976367352,48,-1.085696765,722,0,-1.459679157,-1.535102976,-0.904703508,0.6259240584,2.2648802227,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.5166569177,0.0860181113,0
CUST007986,0.5935117155,-0.409573655,0.0341994269,6,1,0.2728068195,1.9385243186,0,0.0691660562,48,-0.332523847,601,0,-0.201962469,0.0531366805,-0.062278412,-0.595068412,-0.296192447,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.436358206,0.3363131902,0
CUST007995,0.165847992,0.1234169313,-0.542444607,3,3,0.2728068195,1.5966080553,0,-0.043429849,48,0.3877797075,625,0,0.269692275,0.7056271605,0.4871292597,-0.423701048,-0.464224343,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.436358206,0.3113560088,0
CUST007997,-0.60394671,0.30108046,0.3447000607,6,4,0.9611335298,-0.816807287,0,0.6643158422,24,1.4781484094,688,0,1.3593021008,0.5423456877,0.6702651502,-0.330877059,-0.58769057,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.159288511,0.2489330503,0
CUST007998,0.165847992,-0.409573655,-0.231943973,5,1,-0.415519891,-0.798338461,0,0.0369957975,36,0.8650959137,637,0,0.169458867,0.3276649832,-0.062278412,0.0189979764,-0.550365592,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.436358206,0.2353606331,0
CUST007999,1.0211754389,1.9000522183,-1.119088641,4,2,-0.415519891,0.6353657085,0,-0.477728342,36,0.6341551803,688,0,1.0107883214,1.1736310317,0.230739013,0.3831536256,-0.497753929,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.159288511,0.1945710337,0
CUST008001,-1.288208668,0.30108046,-0.409372907,5,4,-0.415519891,-1.283045666,0,-0.606409377,36,-1.074266427,745,0,-0.701337708,-0.688041826,0.6702651502,0.7901511159,0.0576152392,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.5166569177,0.0778070823,0
CUST008019,1.0211754389,-0.409573655,-1.340874808,3,1,-0.415519891,0.3070463031,1,-0.847686317,24,1.0622128665,547,1,1.0716140227,0.343635216,-0.721567618,-1.694675667,-0.54918007,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,-0.974367113,0.4904796278,0
CUST008020,0.5935117155,-0.409573655,-0.32065844,9,2,-0.415519891,0.691670832,0,0.5195496781,24,2.1389062087,745,0,2.4028406496,1.3787059324,-0.062278412,0.7901511159,-0.612383905,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.5166569177,0.1555950958,0
CUST008021,-0.689479455,-0.942564241,-0.764230774,6,5,-0.415519891,0.8146518396,0,0.0209106682,36,0.9577143604,692,1,1.2814405368,1.4592285723,-0.611686083,0.411714853,-0.532074676,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.159288511,0.1916102375,0
CUST008022,0.9356426942,-0.054246597,1.8528459961,6,1,-0.415519891,-1.242234806,0,-0.075600108,48,-1.207989433,748,0,-1.118957612,-1.007801377,0.3039933692,0.8115720365,0.5647332486,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.5166569177,0.0767905552,0
CUST008024,-1.373741413,-0.231910126,1.497988129,6,1,-0.415519891,-0.258800559,0,0.1656768323,36,-0.371357013,744,1,-0.691537368,-0.717050769,0.1208574787,0.7830108091,-0.190988035,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0.5166569177,0.1562203066,0
CUST008027,0.3369134814,2.077715747,0.0785566603,1,2,0.2728068195,-0.725858972,0,1.066444076,24,2.8817889035,672,1,2.4798619314,1.485234202,-0.428550193,-0.088106626,-0.66917563,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.159288511,0.2655972584,0
CUST008031,1.6199046518,-1.297891298,0.3003428273,6,3,-0.415519891,0.6992634174,0,1.5007425685,36,1.2817072139,667,0,1.4821228799,1.6987441909,-1.124466577,0.2332071818,-0.562548999,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0.159288511,0.2106835175,0
CUST008032,1.8765028859,-1.475554827,-1.252160342,6,4,0.2728068195,-0.009350531,0,-0.992452481,36,-0.971011712,641,0,-0.774070762,-0.850938201,-1.161093755,-0.309456139,0.0630116566,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,-0.436358206,0.295295766,0
CUST008034,-0.347348476,-0.054246597,-0.542444607,8,3,2.3377869504,1.8414671965,0,0.2621876084,24,2.8523251232,525,1,2.8702699272,1.3934118551,0.3039933692,-2.20877776,-0.650215076,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.974367113,0.4128084099,0
CUST008036,-1.202675923,-0.231910126,-0.897302474,5,7,-0.415519891,0.1291887292,0,-0.976367352,36,-0.476357902,642,0,-1.107838764,-1.211024925,-0.391923015,0.0546995107,0.0937482506,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.436358206,0.2311125974,0
CUST008041,-0.347348476,-1.297891298,0.4334145275,2,4,0.9611335298,0.802779097,0,-1.02462274,24,-1.529250464,571,1,-1.40800917,-1.648797997,-0.977957864,-1.16629296,2.284405461,0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,-0.974367113,0.2092237811,0
CUST008045,1.0211754389,1.1893981035,0.6552006945,3,3,-0.415519891,1.4843400075,0,1.1307845934,36,0.5570203375,622,0,0.7126498437,0.7599259522,1.5859446026,-0.088106626,-0.489873521,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.436358206,0.2484263274,0
CUST008046,-0.518413966,-0.587237184,1.2318447286,5,3,-0.415519891,2.1372962891,0,-0.156025755,36,-0.905795385,626,1,-0.788613824,-0.909289141,-0.245414302,-0.059545399,0.047035474,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.436358206,0.244895192,0
CUST008054,-0.60394671,-1.297891298,-0.941659708,6,2,-0.415519891,-1.395822267,0,-1.137218645,48,-0.928502276,751,0,-1.575267085,-1.719718868,-0.977957864,0.832992957,6.1015921154,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0.4760661638,0.1518866194,0
CUST008055,0.7645772048,1.3670616322,-1.473946508,6,3,0.2728068195,-0.020527119,0,-1.072878128,48,-0.629975414,629,1,-0.956868388,-0.850938201,-0.575058905,-0.395139821,0.0425313555,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.436358206,0.4920771747,0
CUST008060,2.13310112,0.4787439887,-0.941659708,2,3,-0.415519891,0.2691714475,0,-0.204281143,36,1.6506234252,656,0,1.2008530139,1.4296110496,0.0476031225,0.1546638065,-0.613955434,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.159288511,0.2195053747,0
CUST008066,0.2513807367,1.1893981035,1.2318447286,2,5,-0.415519891,-0.037143456,0,-0.204281143,36,-1.022643019,672,0,-0.888041995,-0.953052346,-0.062278412,0.2689087161,0.1665594589,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.159288511,0.1066228138,0
CUST008073,0.8501099495,1.1893981035,-0.365015674,6,2,-0.415519891,0.2940245858,0,0.197847091,36,0.6840194233,718,0,0.698088859,0.8515916543,1.5859446026,0.5973628311,-0.507834641,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.5166569177,0.1732018929,0
CUST008076,-2.05800337,-1.12022777,1.276201962,0,6,-0.415519891,-0.987988107,0,1.0021035586,36,0.163393274,671,0,-0.022813338,0.1120668397,-0.794821974,0.2617684092,-0.416714169,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0.159288511,0.2075407153,0
CUST008079,-0.860544944,-1.297891298,-0.098872273,4,1,-0.415519891,1.7962473454,0,-0.992452481,48,-1.383855393,601,0,-1.430858971,-1.537744539,-0.977957864,-0.23805307,2.3553017359,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,-0.436358206,0.1432687031,0
CUST008080,-0.60394671,0.4787439887,-0.498087374,8,5,-0.415519891,-0.038150311,0,-0.156025755,48,-0.576152325,757,0,-0.156146767,0.3707846118,0.0476031225,0.8758347981,-0.247740015,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4760661638,0.1482510133,0
CUST008084,-0.60394671,-1.297891298,-1.207803108,5,1,-0.415519891,-1.3383179,0,-0.992452481,36,-1.332460088,786,0,-0.904854768,-0.932386388,-1.087839399,1.0829036967,0.3192174987,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0.4760661638,0.0649303402,0
CUST008086,1.1922409283,-1.12022777,-0.098872273,3,3,-0.415519891,-1.040954158,0,0.8090820064,48,1.048302562,658,0,0.4555092177,1.4208058401,-1.087839399,0.1689444202,-0.568823222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.159288511,0.217881863,0
CUST008087,-0.347348476,0.1234169313,-0.365015674,4,3,-0.415519891,1.7864636941,0,-0.960282222,48,-0.937434777,637,0,-1.3433576,-1.418448153,0.4871292597,0.0189979764,1.0435862724,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.436358206,0.2353606331,0
CUST008089,1.1922409283,0.8340710461,-0.409372907,2,3,-0.415519891,-0.044138055,0,-0.574239118,36,-0.925976425,643,0,-0.603017848,-0.622883276,1.2196728216,0.0618398175,-0.039586728,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.436358206,0.2302694556,0
CUST008090,-2.05800337,-0.942564241,0.6995579279,0,1,-0.415519891,0.0398994159,0,-0.220366272,36,-0.903609991,628,0,-0.735956613,-0.779856146,-0.611686083,-0.045264785,0.0159920677,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.436358206,0.2431423921,0
CUST008091,0.7645772048,-0.587237184,0.8326296281,7,8,-0.415519891,-1.629763879,0,1.5811682153,36,0.8507272803,711,0,0.7094328867,1.0532642521,-0.245414302,0.5473806831,-0.531016302,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.5166569177,0.1780161017,0
CUST008092,-1.544806902,-1.297891298,-0.498087374,6,1,-0.415519891,0.7639275899,0,-1.121133516,24,-1.756919772,702,0,-1.511923862,-1.723597353,-0.977957864,0.4831179215,5.0170870712,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0.5166569177,0.0937880067,0
CUST008093,0.165847992,0.4787439887,-0.808588008,6,1,-0.415519891,1.1179205342,1,-0.236451401,48,0.931217967,570,1,0.2799743064,0.8711091923,-0.355295837,-1.530448609,-0.557349174,1,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,-0.974367113,0.4632277168,0
CUST008094,0.3369134814,-0.054246597,1.8084887628,3,3,0.2728068195,-0.363069707,0,2.8518934341,36,0.5981920312,663,0,1.0421301241,1.2259905808,-0.86807633,-0.152369388,-0.493074384,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.159288511,0.2740204706,0
CUST008108,0.7645772048,1.1893981035,1.1431302618,4,4,-0.415519891,0.3018988462,0,-0.413387824,24,-0.871591842,703,1,-0.760693776,-1.121596793,1.5859446026,0.4902582283,0.0177904447,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0.5166569177,0.1836456903,0
CUST008109,-1.544806902,-1.297891298,0.3890572941,6,1,3.0261136607,-0.15236009,0,0.8251671357,36,0.7602833147,524,0,0.8605327868,0.6965773619,-0.977957864,-2.572933409,-0.515725391,1,1,0,0,1,1,3,1,0,0,1,0,0,0,1,1,0,0,-0.974367113,0.4112409343,0
CUST008110,-0.946077689,-1.12022777,-0.231943973,3,3,-0.415519891,0.0368359831,0,-1.02462274,36,-1.524464632,666,0,-1.420183409,-1.569598679,-0.794821974,0.226066875,2.4272488655,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.159288511,0.1093686421,0
CUST008112,-0.518413966,-0.054246597,-0.498087374,3,1,-0.415519891,0.1718418478,0,-0.574239118,36,-0.134979977,681,1,-0.520212181,-0.536780906,-0.86807633,0.3331714777,-0.303541635,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.159288511,0.1998356456,0
CUST008113,-0.689479455,0.1234169313,2.8287051308,5,2,-0.415519891,1.0584140697,0,-0.783345799,48,-1.698256724,642,0,-1.482389711,-1.60057783,0.4871292597,0.0546995107,3.8959274873,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.436358206,0.1209795689,0
CUST008119,1.7054373965,1.3670616322,-0.498087374,3,1,-0.415519891,2.8875899236,0,-0.493813471,24,0.4002957088,583,0,0.3039260781,-0.362249076,1.7690804931,-0.366578593,-0.466527148,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.436358206,0.2846033831,0
CUST008121,-0.090750242,0.6564075174,-1.119088641,6,5,-0.415519891,1.8272745852,0,-1.040707869,48,-1.04761454,611,0,-1.233487373,-1.269814594,0.1574846568,-0.166650002,0.7258889181,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.436358206,0.1375356423,0
CUST008123,2.3896993541,1.3670616322,0.1229138937,2,1,-0.415519891,0.0631854277,0,-0.799430929,36,-1.227316446,711,0,-1.180222511,-1.293085505,1.7690804931,0.5473806831,0.715689012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5166569177,0.0902165468,0
